id	issuerId	transactionId	cardId	transactionAmount	transactionCurrencyCode	transactionDateTime	transactionType	billingAmount	billingCurrencyCode	acceptorCountryCode	acceptorName	acceptorId	acquirerInstitutionId	terminalId	cardIssueDate	fiid	merchantCategoryCode	cardEntryMode	externalResultCode	wlpfoResultCode	realTimeScore	securityType	fraudCode
21770	1	4255	483	4248	1	2011-04-03 08:56:12	1	4248	1	39	236	236	105	3093	0808	11	5	3	5	DEC	78	5	
20472	1	6098	417	63168	1	2011-05-20 22:27:24	7	63168	1	84	822	822	381	4071	0810	4	55	3	11	DEC	68	5	
6968	1	7648	483	12867	1	2011-05-11 02:05:12	1	12867	1	105	236	236	105	3093	0803	11	5	1	5	DEC	46	5	
2200	1	6611	483	12240	1	2011-05-15 18:19:18	1	12240	1	105	236	236	105	3093	0804	11	5	1	5	DEC	8	5	
4080	1	6972	483	6648	1	2011-04-14 20:49:00	1	6648	1	39	236	236	105	3093	0807	11	5	2	10	APP	25	5	
4517	1	6218	483	31824	1	2011-04-16 21:55:54	1	31824	1	105	236	236	105	3093	0804	11	5	3	5	DEC	17	5	
7152	1	7487	483	41622	1	2011-04-07 21:32:49	1	41622	1	39	236	236	105	3093	0802	11	5	3	10	APP	95	5	
5263	1	7486	483	300	1	2011-04-07 06:57:42	1	300	1	39	236	236	105	3093	0812	11	5	3	10	APP	9	5	
4279	1	7827	483	4284	1	2011-04-23 12:08:30	1	4284	1	105	236	236	105	3093	0808	11	5	2	5	DEC	84	5	
2454	1	7883	483	23700	1	2011-05-30 06:37:36	1	23700	1	105	236	236	105	3093	0807	11	5	1	5	DEC	54	5	
9563	1	7401	483	312	1	2011-05-08 17:16:01	1	312	1	105	236	236	105	3093	0801	11	5	1	10	APP	77	5	
14428	1	7335	480	10605	1	2011-04-05 19:01:37	14	10605	1	77	697	697	249	4219	0812	17	177	2	10	APP	7	6	
13230	1	6762	483	292485	1	2011-04-26 12:18:24	1	292485	1	105	236	236	105	3093	0802	11	5	3	5	DEC	2	5	
12211	1	7247	503	15000	1	2011-05-02 01:53:31	1	15000	1	79	447	447	53	3102	0812	14	11	1	10	APP	8	5	
10516	1	6601	483	29991	1	2011-04-30 00:07:55	1	29991	1	105	236	236	105	3093	0812	11	5	3	10	APP	52	5	
14364	1	7531	483	237	1	2011-04-15 18:28:18	1	237	1	105	236	236	105	3093	0804	11	5	3	5	DEC	11	5	
12891	1	7369	483	1926	1	2011-04-01 05:13:18	1	1926	1	39	236	236	105	3093	0808	11	5	1	10	APP	93	5	
13149	1	7503	483	237	1	2011-05-13 01:16:01	1	237	1	105	236	236	105	3093	0808	11	5	3	10	APP	74	5	
11704	1	8015	483	52497	1	2011-05-08 16:13:54	1	52497	1	105	236	236	105	3093	0804	11	5	1	10	APP	16	5	
9252	1	6718	115	2985	1	2011-04-05 23:10:36	14	2985	1	32	1042	1042	351	3257	0810	1	230	1	10	APP	84	6	
18055	1	7472	483	8250	1	2011-04-17 05:20:30	1	8250	1	105	236	236	105	3093	0809	11	5	2	5	DEC	54	5	
19755	1	7349	483	3297	1	2011-05-05 14:26:30	1	3297	1	105	236	236	105	3093	0809	11	5	2	10	APP	24	5	
21741	1	7700	483	33597	1	2011-05-13 02:16:37	1	33597	1	105	236	236	105	3093	0809	11	5	1	10	APP	75	5	
15450	1	7323	483	7200	1	2011-04-17 16:37:18	1	7200	1	105	236	236	105	3093	0804	11	5	3	3	DEC	96	5	
20742	1	7393	483	717	1	2011-04-28 19:52:01	1	717	1	105	236	236	105	3093	0806	11	5	2	5	DEC	9	5	
18232	1	6692	483	7287	1	2011-04-15 14:13:00	1	7287	1	105	236	236	105	3093	0812	11	5	3	5	DEC	86	5	
20526	1	7910	483	51921	1	2011-04-16 02:36:06	1	51921	1	105	236	236	105	3093	0803	11	5	1	5	DEC	94	5	
19713	1	6293	483	42000	1	2011-04-03 21:05:49	1	42000	1	39	236	236	105	3093	0801	11	5	3	5	DEC	91	5	
18226	1	6269	483	1167450	1	2011-04-17 11:21:06	1	1167450	1	105	236	236	105	3093	0802	11	5	1	5	DEC	74	5	
4672	1	9116	483	237	1	2011-04-26 13:06:24	1	237	1	105	236	236	105	3093	0811	11	5	3	5	DEC	32	5	
4992	1	8456	341	54168	1	2011-05-10 01:47:30	14	54168	1	78	1510	1510	198	4079	0808	7	131	2	10	APP	60	9	
6739	1	8868	23	297	1	2011-05-16 15:42:25	14	297	1	78	1311	1311	120	3587	0801	19	150	3	10	APP	8	9	
1465	1	10170	480	933	1	2011-05-01 12:55:18	11	933	1	45	1292	1292	115	3399	0807	17	90	3	10	APP	1	9	
853	1	8976	483	53352	1	2011-04-07 21:37:18	1	53352	1	39	236	236	105	3093	0809	11	5	3	10	APP	98	5	
6941	1	8304	483	29994	1	2011-04-10 21:37:54	1	29994	1	39	236	236	105	3093	0801	11	5	2	10	APP	85	5	
2187	1	9723	483	5100	1	2011-05-12 00:39:25	1	5100	1	105	236	236	105	3093	0809	11	5	2	10	APP	83	5	
607	1	9316	483	29994	1	2011-04-26 15:43:54	1	29994	1	105	236	236	105	3093	0805	11	5	2	5	DEC	33	5	
6523	1	9479	483	4785	1	2011-05-26 21:08:49	1	4785	1	105	236	236	105	3093	0802	11	5	3	10	APP	55	5	
5233	1	8324	483	24270	1	2011-04-01 05:27:43	1	24270	1	39	236	236	105	3093	0805	11	5	1	10	APP	74	5	
288	1	10137	483	6300	1	2011-05-08 18:24:25	1	6300	1	105	236	236	105	3093	0803	11	5	3	10	APP	72	5	
11922	1	9304	483	37050	1	2011-05-12 08:10:37	1	37050	1	105	236	236	105	3093	0806	11	5	3	10	APP	42	5	
11337	1	8727	483	54	1	2011-04-07 21:37:00	1	54	1	39	236	236	105	3093	0809	11	5	1	10	APP	86	5	
12893	1	9283	483	300	1	2011-04-23 15:45:24	1	300	1	105	236	236	105	3093	0812	11	5	2	5	DEC	94	5	
14214	1	9574	115	36396	1	2011-05-02 10:45:06	14	36396	1	78	585	585	351	3260	0803	1	131	3	10	APP	96	9	
8795	1	9867	483	933	1	2011-04-07 22:24:43	1	933	1	39	236	236	105	3093	0803	11	5	2	5	DEC	15	5	
9581	1	8782	483	300	1	2011-05-05 13:07:54	1	300	1	105	236	236	105	3093	0809	11	5	3	10	APP	61	5	
8854	1	9424	483	112233	1	2011-04-26 22:50:49	1	112233	1	105	236	236	105	3093	0806	11	5	3	5	DEC	11	5	
10896	1	9061	483	11121	1	2011-05-05 16:39:42	1	11121	1	105	236	236	105	3093	0804	11	5	1	10	APP	62	5	
10002	1	9749	168	37050	1	2011-05-23 03:56:31	1	37050	1	105	1314	1314	246	3092	0803	16	220	3	10	APP	62	5	
19147	1	9631	483	12573	1	2011-05-05 21:54:42	1	12573	1	105	236	236	105	3093	0801	11	5	1	10	APP	75	5	
17078	1	9812	483	14985	1	2011-05-06 22:11:31	1	14985	1	105	236	236	105	3093	0804	11	5	2	5	DEC	52	5	
19735	1	10203	483	229425	1	2011-04-10 14:35:31	1	229425	1	39	236	236	105	3093	0804	11	5	1	10	APP	87	5	
21977	1	10039	483	28485	1	2011-05-05 18:30:42	1	28485	1	105	236	236	105	3093	0805	11	5	2	10	APP	86	5	
21125	1	8903	483	29985	1	2011-04-22 13:37:19	1	29985	1	105	236	236	105	3093	0811	11	5	2	5	DEC	34	5	
21774	1	9567	483	389739	1	2011-04-15 03:07:00	1	389739	1	105	236	236	105	3093	0803	11	5	2	10	APP	8	5	
5076	1	10912	469	34494	1	2011-05-01 16:48:43	1	34494	1	78	19	19	351	4223	0802	1	230	3	10	APP	44	5	
283	1	11273	483	26835	1	2011-04-17 16:01:19	1	26835	1	105	236	236	105	3093	0807	11	5	1	5	DEC	28	5	
3446	1	11066	483	150000	1	2011-04-26 07:38:30	1	150000	1	105	236	236	105	3093	0802	11	5	1	5	DEC	56	5	
3263	1	11366	483	61200	1	2011-04-28 12:27:24	1	61200	1	105	236	236	105	3093	0811	11	5	2	5	DEC	66	5	
3734	1	10383	417	2997	1	2011-04-03 21:43:54	7	2997	1	84	822	822	381	4071	0812	4	55	1	1	DEC	50	5	
6543	1	11055	483	237	1	2011-04-15 17:26:13	1	237	1	105	236	236	105	3093	0808	11	5	2	10	APP	87	5	
4306	1	10588	483	37299	1	2011-04-28 05:23:49	1	37299	1	105	236	236	105	3093	0802	11	5	1	10	APP	93	5	
7476	1	11321	483	16302	1	2011-04-05 13:39:25	1	16302	1	39	236	236	105	3093	0810	11	5	2	5	DEC	24	5	
1072	1	11460	483	33597	1	2011-05-24 07:02:30	1	33597	1	105	236	236	105	3093	0807	11	5	2	5	DEC	60	5	
3412	1	10720	483	84768	1	2011-04-01 11:03:07	1	84768	1	39	236	236	105	3093	0806	11	5	1	5	DEC	100	5	
11451	1	11149	483	22617	1	2011-04-10 12:43:55	1	22617	1	39	236	236	105	3093	0803	11	5	1	10	APP	74	5	
8003	1	11939	483	29700	1	2011-05-25 19:07:37	1	29700	1	105	236	236	105	3093	0802	11	5	3	5	DEC	36	5	
7975	1	11137	171	17100	1	2011-04-28 22:09:42	14	17100	1	78	756	756	90	3700	0804	16	214	2	10	APP	90	6	
11161	1	11418	483	300	1	2011-04-26 11:46:01	1	300	1	105	236	236	105	3093	0801	11	5	1	5	DEC	22	5	
8860	1	10794	483	19230	1	2011-04-28 18:28:00	1	19230	1	105	236	236	105	3093	0803	11	5	1	5	DEC	65	5	
13876	1	11056	382	62046	1	2011-04-17 15:06:42	14	62046	1	78	585	585	351	3996	0802	16	131	3	10	APP	8	6	
7949	1	11684	483	53760	1	2011-04-19 03:09:43	1	53760	1	105	236	236	105	3093	0805	11	5	3	5	DEC	37	5	
8518	1	10548	483	156966	1	2011-04-17 09:16:19	1	156966	1	105	236	236	105	3093	0803	11	5	1	5	DEC	71	5	
13412	1	10755	169	10329	1	2011-05-02 17:27:24	14	10329	1	33	1581	1581	265	3950	0806	17	70	3	10	APP	71	6	
19034	1	10669	483	17100	1	2011-04-01 21:44:31	1	17100	1	39	236	236	105	3093	0812	11	5	2	10	APP	19	5	
19496	1	11292	299	64359	1	2011-05-10 11:52:55	14	64359	1	78	1042	1042	351	3266	0805	14	230	1	10	APP	17	6	
16390	1	11813	391	4200	1	2011-04-07 03:36:25	14	4200	1	77	1057	1057	249	3304	0802	3	131	1	10	APP	41	6	
21994	1	11339	207	4200	1	2011-05-07 18:46:19	1	4200	1	105	1314	1314	246	3562	0809	16	220	1	10	APP	89	5	
21592	1	12271	483	38700	1	2011-05-05 05:19:37	1	38700	1	105	236	236	105	3093	0802	11	5	2	5	DEC	90	5	
16057	1	10606	483	234420	1	2011-05-18 20:23:12	1	234420	1	105	236	236	105	3093	0803	11	5	1	10	APP	74	5	
19067	1	11294	483	27690	1	2011-05-10 00:54:07	1	27690	1	105	236	236	105	3093	0805	11	5	1	5	DEC	23	5	
22172	1	11529	483	29700	1	2011-05-04 11:09:24	1	29700	1	105	236	236	105	3093	0803	11	5	3	5	DEC	2	5	
15780	1	12223	483	19596	1	2011-04-09 13:05:48	1	19596	1	39	236	236	105	3093	0803	11	5	3	5	DEC	94	5	
5792	1	12295	483	52497	1	2011-04-23 09:56:31	1	52497	1	105	236	236	105	3093	0804	11	5	3	5	DEC	5	5	
2876	1	12788	483	10428	1	2011-05-18 19:27:25	1	10428	1	105	236	236	105	3093	0804	11	5	2	10	APP	49	5	
589	1	13882	483	13458	1	2011-04-26 01:16:00	1	13458	1	105	236	236	105	3093	0809	11	5	2	5	DEC	65	5	
1507	1	13252	483	52497	1	2011-05-05 20:55:37	1	52497	1	105	236	236	105	3093	0804	11	5	2	10	APP	33	5	
723	1	13124	483	222582	1	2011-04-17 17:05:31	1	222582	1	105	236	236	105	3093	0808	11	5	3	5	DEC	12	5	
562	1	13549	483	16788	1	2011-04-07 13:15:24	1	16788	1	39	236	236	105	3093	0806	11	5	3	10	APP	54	5	
1367	1	12982	231	14400	1	2011-04-27 01:57:43	14	14400	1	78	19	19	351	3858	0809	11	230	3	10	APP	85	1	
7401	1	13626	483	53985	1	2011-04-08 18:52:01	1	53985	1	39	236	236	105	3093	0807	11	5	2	10	APP	69	5	
5194	1	13099	183	5682	1	2011-05-23 13:18:43	14	5682	1	78	610	610	391	3854	0806	16	79	2	10	APP	70	1	
7096	1	13543	483	228252	1	2011-04-15 04:05:31	1	228252	1	105	236	236	105	3093	0807	11	5	1	10	APP	79	5	
5998	1	13169	483	74133	1	2011-04-21 22:17:13	1	74133	1	105	236	236	105	3093	0806	11	5	1	10	APP	30	5	
11978	1	12682	483	770319	1	2011-04-21 22:04:19	1	770319	1	105	236	236	105	3093	0802	11	5	1	10	APP	7	5	
14221	1	14040	483	145314	1	2011-04-29 00:11:30	1	145314	1	105	236	236	105	3093	0810	11	5	1	5	DEC	25	5	
14697	1	13245	483	7287	1	2011-04-15 11:33:42	1	7287	1	105	236	236	105	3093	0801	11	5	1	10	APP	29	5	
10293	1	12394	483	4485	1	2011-04-08 14:15:06	1	4485	1	39	236	236	105	3093	0805	11	5	2	5	DEC	6	5	
10570	1	13738	77	318582	1	2011-04-05 18:16:18	8	318582	1	32	988	988	90	3468	0806	16	42	1	10	APP	57	9	
11632	1	13651	483	29994	1	2011-04-17 12:19:19	1	29994	1	105	236	236	105	3093	0809	11	5	3	5	DEC	59	5	
12233	1	13394	483	300	1	2011-05-14 20:53:13	1	300	1	105	236	236	105	3093	0811	11	5	3	5	DEC	7	5	
12859	1	12858	483	312	1	2011-04-04 23:38:48	1	312	1	39	236	236	105	3093	0811	11	5	1	5	DEC	23	5	
12521	1	13717	483	27876	1	2011-04-17 01:10:00	1	27876	1	105	236	236	105	3093	0803	11	5	1	5	DEC	9	5	
11941	1	14328	483	37050	1	2011-05-06 23:12:07	1	37050	1	105	236	236	105	3093	0802	11	5	3	5	DEC	90	5	
9407	1	14115	483	34494	1	2011-04-01 16:13:01	1	34494	1	39	236	236	105	3093	0802	11	5	1	10	APP	89	5	
16527	1	14050	264	228252	1	2011-04-16 11:47:31	14	228252	1	100	617	617	399	3758	0807	16	131	1	10	APP	5	6	
16761	1	13640	483	300	1	2011-04-28 14:06:43	1	300	1	105	236	236	105	3093	0810	11	5	1	5	DEC	54	5	
18641	1	12310	483	54	1	2011-05-27 23:55:36	1	54	1	105	236	236	105	3093	0806	11	5	3	10	APP	81	5	
15752	1	12987	483	502674	1	2011-04-14 02:24:06	1	502674	1	105	236	236	105	3093	0811	11	5	2	5	DEC	92	5	
17783	1	12887	483	9360	1	2011-04-06 04:53:31	1	9360	1	39	236	236	105	3093	0806	11	5	1	5	DEC	79	5	
22000	1	13074	495	10485	1	2011-04-05 08:24:06	1	10485	1	78	1378	1378	198	4018	0808	7	46	1	10	APP	29	10	
17918	1	12775	483	51726	1	2011-04-01 03:26:12	1	51726	1	39	236	236	105	3093	0804	11	5	2	10	APP	33	5	
19758	1	13023	483	237	1	2011-04-28 13:19:01	1	237	1	105	236	236	105	3093	0812	11	5	3	5	DEC	24	5	
17513	1	12403	483	55440	1	2011-05-06 23:18:42	1	55440	1	105	236	236	105	3093	0807	11	5	2	5	DEC	23	5	
1278	1	16005	483	297	1	2011-05-08 13:06:43	1	297	1	105	236	236	105	3093	0812	11	5	1	10	APP	34	5	
3429	1	14741	483	729	1	2011-05-12 18:04:01	1	729	1	105	236	236	105	3093	0808	11	5	3	10	APP	83	5	
2951	1	14415	483	11997	1	2011-04-20 02:30:42	1	11997	1	105	236	236	105	3093	0810	11	5	1	5	DEC	69	5	
3813	1	14733	483	90000	1	2011-05-06 18:58:36	1	90000	1	105	236	236	105	3093	0809	11	5	2	5	DEC	71	5	
1329	1	16318	483	5259	1	2011-05-18 02:57:25	1	5259	1	105	236	236	105	3093	0805	11	5	1	10	APP	3	5	
3748	1	14514	483	300	1	2011-05-05 15:54:06	1	300	1	105	236	236	105	3093	0801	11	5	3	10	APP	100	5	
5251	1	14686	483	33597	1	2011-05-27 22:48:24	1	33597	1	105	236	236	105	3093	0810	11	5	2	5	DEC	88	5	
2165	1	15834	483	1950	1	2011-05-05 02:41:30	1	1950	1	105	236	236	105	3093	0810	11	5	2	10	APP	19	5	
13327	1	16221	407	28995	1	2011-04-20 02:10:00	14	28995	1	78	1178	1178	351	3381	0804	16	131	2	10	APP	52	6	
10347	1	14763	77	81600	1	2011-05-03 19:31:37	14	81600	1	51	2013	2013	87	3455	0810	16	221	1	10	APP	45	9	
7906	1	15493	483	9000	1	2011-04-27 21:02:49	1	9000	1	105	236	236	105	3093	0808	11	5	1	5	DEC	2	5	
15221	1	14735	483	44640	1	2011-04-26 21:49:19	1	44640	1	105	236	236	105	3093	0810	11	5	2	5	DEC	42	5	
14780	1	16218	483	37050	1	2011-04-22 04:51:43	1	37050	1	105	236	236	105	3093	0810	11	5	1	5	DEC	23	5	
10356	1	15072	483	11481	1	2011-04-07 04:59:12	1	11481	1	39	236	236	105	3093	0801	11	5	1	10	APP	78	5	
18328	1	16042	483	274362	1	2011-04-07 01:00:25	1	274362	1	39	236	236	105	3093	0806	11	5	3	10	APP	10	5	
19521	1	16265	315	64497	1	2011-04-06 15:55:19	1	64497	1	39	1314	1314	246	3254	0810	24	220	3	3	DEC	55	5	
21000	1	16144	483	228252	1	2011-05-13 14:57:24	1	228252	1	105	236	236	105	3093	0811	11	5	2	10	APP	40	5	
4718	1	17011	483	4500	1	2011-04-17 20:48:42	1	4500	1	105	236	236	105	3093	0802	11	5	3	5	DEC	30	5	
5956	1	17591	483	34710	1	2011-04-02 06:49:18	1	34710	1	39	236	236	105	3093	0809	11	5	1	10	APP	52	5	
4120	1	16692	483	32703	1	2011-05-24 10:15:06	1	32703	1	105	236	236	105	3093	0802	11	5	3	5	DEC	8	5	
4243	1	17236	483	142485	1	2011-05-06 08:39:06	1	142485	1	105	236	236	105	3093	0806	11	5	3	5	DEC	49	5	
3532	1	16636	483	29991	1	2011-04-26 05:40:00	1	29991	1	105	236	236	105	3093	0804	11	5	3	5	DEC	63	5	
6391	1	17739	483	25200	1	2011-04-17 20:02:48	1	25200	1	105	236	236	105	3093	0806	11	5	2	5	DEC	5	5	
7406	1	16397	482	76182	1	2011-05-18 08:30:42	14	76182	1	78	737	737	198	3871	0805	8	131	2	10	APP	33	9	
6570	1	17818	372	37050	1	2011-05-21 15:38:13	14	37050	1	78	1387	1387	198	3893	0802	23	153	1	10	APP	43	6	
536	1	16897	483	7497	1	2011-05-12 17:39:43	1	7497	1	105	236	236	105	3093	0805	11	5	3	10	APP	18	5	
4637	1	16862	483	17850	1	2011-04-11 03:12:06	1	17850	1	39	236	236	105	3093	0806	11	5	3	5	DEC	58	5	
3945	1	17058	204	300	1	2011-05-10 08:54:06	14	300	1	78	1000	1000	90	3208	0809	16	150	2	10	APP	35	6	
3135	1	17621	483	83988	1	2011-04-26 00:46:18	1	83988	1	105	236	236	105	3093	0807	11	5	3	5	DEC	10	5	
8220	1	18114	483	600	1	2011-04-14 04:14:49	1	600	1	105	236	236	105	3093	0809	11	5	2	10	APP	45	5	
13961	1	17767	483	52497	1	2011-05-04 16:31:01	1	52497	1	105	236	236	105	3093	0804	11	5	3	5	DEC	21	5	
11244	1	17113	483	24243	1	2011-04-11 23:17:31	1	24243	1	39	236	236	105	3093	0802	11	5	2	5	DEC	85	5	
9861	1	16740	483	3657	1	2011-04-27 10:52:36	1	3657	1	105	236	236	105	3093	0805	11	5	1	5	DEC	37	5	
12225	1	16870	483	34485	1	2011-04-28 23:43:55	1	34485	1	105	236	236	105	3093	0812	11	5	3	5	DEC	60	5	
10041	1	18299	32	24747	1	2011-04-29 22:14:12	14	24747	1	78	1050	1050	198	4085	0806	20	150	1	10	APP	29	9	
13498	1	16888	483	71106	1	2011-05-14 07:27:43	1	71106	1	105	236	236	105	3093	0804	11	5	3	5	DEC	28	5	
10785	1	18024	483	36375	1	2011-04-05 10:33:25	1	36375	1	39	236	236	105	3093	0812	11	5	3	10	APP	20	5	
11181	1	17667	483	4500	1	2011-04-21 16:29:31	1	4500	1	105	236	236	105	3093	0809	11	5	3	5	DEC	78	5	
9432	1	17541	213	54	1	2011-04-11 04:39:24	1	54	1	32	657	657	90	3478	0807	16	67	3	10	APP	32	5	
10051	1	16758	483	150	1	2011-04-26 16:17:30	1	150	1	105	236	236	105	3093	0807	11	5	3	5	DEC	8	5	
20039	1	18115	483	54	1	2011-04-15 22:30:43	1	54	1	105	236	236	105	3093	0806	11	5	2	10	APP	99	5	
17634	1	17833	417	25650	1	2011-05-20 23:38:13	7	25650	1	84	822	822	381	4071	0803	4	55	1	11	DEC	51	5	
15774	1	17775	483	14985	1	2011-04-29 22:02:12	1	14985	1	105	236	236	105	3093	0808	11	5	1	5	DEC	30	5	
19864	1	16611	483	300	1	2011-04-18 14:49:00	1	300	1	105	236	236	105	3093	0808	11	5	1	5	DEC	64	5	
19078	1	16729	483	1911	1	2011-04-26 07:39:25	1	1911	1	105	236	236	105	3093	0805	11	5	3	5	DEC	65	5	
19999	1	17754	483	4200	1	2011-05-05 09:22:19	1	4200	1	105	236	236	105	3093	0802	11	5	1	10	APP	21	5	
20448	1	17610	483	1071	1	2011-04-28 16:14:30	1	1071	1	105	236	236	105	3093	0810	11	5	3	5	DEC	80	5	
1131	1	19871	483	95448	1	2011-04-28 23:08:12	1	95448	1	105	236	236	105	3093	0804	11	5	1	10	APP	2	5	
1375	1	20336	483	5385	1	2011-05-11 00:19:01	1	5385	1	105	236	236	105	3093	0806	11	5	3	5	DEC	19	5	
4050	1	18598	483	65205	1	2011-05-17 15:45:42	1	65205	1	105	236	236	105	3093	0804	11	5	3	5	DEC	48	5	
1867	1	20366	48	3597	1	2011-04-06 08:01:36	14	3597	1	78	1552	1552	284	4167	0812	7	203	3	10	APP	27	9	
573	1	19265	483	52497	1	2011-05-07 13:33:07	1	52497	1	105	236	236	105	3093	0804	11	5	2	5	DEC	59	5	
189	1	18834	483	300	1	2011-04-16 11:59:30	1	300	1	105	236	236	105	3093	0803	11	5	2	5	DEC	73	5	
7158	1	20442	483	34494	1	2011-04-07 03:28:00	1	34494	1	39	236	236	105	3093	0811	11	5	2	5	DEC	77	5	
4408	1	19105	483	74139	1	2011-05-07 05:59:48	1	74139	1	105	236	236	105	3093	0805	11	5	3	5	DEC	37	5	
2902	1	18612	483	27861	1	2011-04-29 02:43:01	1	27861	1	105	236	236	105	3093	0810	11	5	1	5	DEC	43	5	
13955	1	19374	483	0	1	2011-05-12 17:00:42	1	0	1	105	236	236	105	3093	0809	11	5	3	10	APP	64	5	
14849	1	18733	483	63948	1	2011-05-05 20:37:55	1	63948	1	105	236	236	105	3093	0804	11	5	1	5	DEC	24	5	
8694	1	19866	483	50997	1	2011-05-14 14:00:42	1	50997	1	105	236	236	105	3093	0811	11	5	2	10	APP	17	5	
10649	1	19341	483	22317	1	2011-04-20 19:01:36	1	22317	1	105	236	236	105	3093	0803	11	5	3	5	DEC	51	5	
11272	1	20249	483	330000	1	2011-04-18 19:39:24	1	330000	1	105	236	236	105	3093	0809	11	5	3	5	DEC	82	5	
11500	1	19654	483	34200	1	2011-04-06 09:45:25	1	34200	1	39	236	236	105	3093	0801	11	5	2	5	DEC	70	5	
11382	1	18785	483	37050	1	2011-05-05 23:36:25	1	37050	1	105	236	236	105	3093	0812	11	5	3	10	APP	72	5	
15066	1	19609	483	54	1	2011-04-22 02:11:49	1	54	1	105	236	236	105	3093	0809	11	5	1	5	DEC	78	5	
18843	1	19160	483	387	1	2011-04-16 05:25:00	1	387	1	105	236	236	105	3093	0809	11	5	2	5	DEC	4	5	
19659	1	19418	483	28800	1	2011-05-12 21:03:43	1	28800	1	105	236	236	105	3093	0805	11	5	1	10	APP	95	5	
16650	1	19380	483	22830	1	2011-05-03 03:28:19	1	22830	1	105	236	236	105	3093	0803	11	5	3	5	DEC	51	5	
15729	1	19818	483	16467	1	2011-05-24 12:09:43	1	16467	1	105	236	236	105	3093	0810	11	5	3	5	DEC	37	5	
5640	1	21791	483	41100	1	2011-04-15 23:52:01	1	41100	1	105	236	236	105	3093	0810	11	5	1	10	APP	18	5	
2559	1	22122	483	237	1	2011-05-08 13:39:24	1	237	1	105	236	236	105	3093	0810	11	5	2	10	APP	67	5	
4720	1	20988	483	67506	1	2011-04-23 20:00:07	1	67506	1	105	236	236	105	3093	0803	11	5	1	10	APP	86	5	
3585	1	21488	483	34494	1	2011-05-06 11:09:43	1	34494	1	105	236	236	105	3093	0804	11	5	2	5	DEC	50	5	
3351	1	22190	65	50997	1	2011-05-25 05:53:30	14	50997	1	55	759	759	261	3170	0809	1	132	1	10	APP	30	6	
7707	1	22193	483	11055	1	2011-05-05 04:37:55	1	11055	1	105	236	236	105	3093	0807	11	5	1	10	APP	9	5	
552	1	20999	483	9789	1	2011-05-16 22:03:06	1	9789	1	105	236	236	105	3093	0801	11	5	3	5	DEC	2	5	
4846	1	21039	483	3849	1	2011-04-07 12:45:42	1	3849	1	39	236	236	105	3093	0803	11	5	3	5	DEC	96	5	
437	1	21066	483	118401	1	2011-04-26 21:26:31	1	118401	1	105	236	236	105	3093	0807	11	5	3	5	DEC	36	5	
3344	1	21169	483	4200	1	2011-04-15 23:54:43	1	4200	1	105	236	236	105	3093	0809	11	5	2	5	DEC	32	5	
11403	1	21625	483	274362	1	2011-05-05 02:20:13	1	274362	1	105	236	236	105	3093	0805	11	5	1	10	APP	33	5	
13860	1	20660	483	20505	1	2011-05-09 22:24:43	1	20505	1	105	236	236	105	3093	0807	11	5	3	5	DEC	22	5	
8761	1	21428	483	1047	1	2011-04-16 11:21:42	1	1047	1	105	236	236	105	3093	0810	11	5	1	5	DEC	27	5	
13421	1	21659	483	4500	1	2011-04-18 03:08:30	1	4500	1	105	236	236	105	3093	0804	11	5	3	5	DEC	17	5	
8025	1	21918	483	1488	1	2011-05-05 23:11:49	1	1488	1	105	236	236	105	3093	0809	11	5	3	10	APP	16	5	
7722	1	21096	483	237	1	2011-04-28 10:00:25	1	237	1	105	236	236	105	3093	0805	11	5	1	10	APP	77	5	
11581	1	21500	483	52494	1	2011-04-15 21:48:24	1	52494	1	105	236	236	105	3093	0803	11	5	3	10	APP	60	5	
12471	1	20875	483	54168	1	2011-05-07 11:23:49	1	54168	1	105	236	236	105	3093	0811	11	5	2	5	DEC	24	5	
9249	1	21464	483	300	1	2011-04-27 06:51:43	1	300	1	105	236	236	105	3093	0804	11	5	1	5	DEC	30	5	
14762	1	22142	483	318963	1	2011-04-20 15:39:42	1	318963	1	105	236	236	105	3093	0811	11	5	3	5	DEC	65	5	
13787	1	21050	483	10692	1	2011-05-13 10:05:49	1	10692	1	105	236	236	105	3093	0810	11	5	1	10	APP	26	5	
16996	1	21635	483	300	1	2011-05-05 20:14:12	1	300	1	105	236	236	105	3093	0809	11	5	1	10	APP	80	5	
22158	1	21042	483	98313	1	2011-04-08 06:22:18	1	98313	1	39	236	236	105	3093	0808	11	5	2	10	APP	65	5	
20216	1	20547	483	54	1	2011-04-03 11:32:48	1	54	1	39	236	236	105	3093	0803	11	5	1	10	APP	76	5	
15634	1	20936	278	37050	1	2011-04-23 23:41:30	14	37050	1	78	1123	1123	324	3427	0807	20	225	2	10	APP	30	6	
21413	1	21327	483	3657	1	2011-05-03 07:27:25	1	3657	1	105	236	236	105	3093	0809	11	5	3	5	DEC	16	5	
15551	1	20529	483	29991	1	2011-04-17 04:32:48	1	29991	1	105	236	236	105	3093	0811	11	5	3	5	DEC	76	5	
18239	1	21350	483	11367	1	2011-05-05 15:34:01	1	11367	1	105	236	236	105	3093	0811	11	5	1	10	APP	49	5	
16889	1	20939	483	1185	1	2011-04-07 04:25:00	1	1185	1	39	236	236	105	3093	0807	11	5	3	10	APP	53	5	
